,Title,Summary,Genre,Rating,Runtime,Actors,Network,Votes,Year,Similarity_Score,Sentiment_Score
0,Pokpung Sogeuro / Into the Storm,nan,"['drama', 'action']",nan,nan,nan,,nan,nan,0.3082,0
1,Il Dan Ttwieo / Just Run!,nan,['comedy'],nan,nan,nan,KBS,nan,nan,0.3082,0
2,Tae-yang-ui Nam-jjok / South of the Sun,nan,['romantic'],nan,nan,nan,,nan,nan,0.3082,0
3,Teukbyeol Susadae MSS / Special Crime Squad MSS,nan,"['mystery', 'action', 'crime']",nan,nan,nan,KBS,nan,nan,0.3082,0
4,Geumjjokgateun Nae Saekki / My Lovely Family,nan,['NaN'],nan,nan,"Bang Joon Seo, Choi Ji Won, Da Som, Han Yeo Wool, Im Chae Won, Jun Mi Sun, Kim Jae Kyung, Lee Do Yun (2006), Lee Yoon Mi, Min Ah, Nam Ji Hyun, Nam Neung Mi, Oh Mi Yun, Park Jung Soo, Shin Ae Ra, Shin Bo Ra, Shin So Mi, Song Ji Eun (1990), Wang Ji Won, Yoo Ra, Ahn Jae Min, Baek Il Sub, Choi Ha Ho, Jang Hyun Sung , Jin Woon, Joo Young Ho, Jung Wook (1973), K.Will, Kang Soo Han, Lee Chang Hoon (1966), Lee Eun Soo, Min Chan Ki, Park Shi Jin, Park Sung Kwang, Park Young Ji",,nan,nan,0.3082,0
5,Majubomyeo Useo / Face Me and Smile,nan,['family'],nan,nan,nan,EBS,nan,nan,0.3082,0
6,Sa mak ui Saem / Desert Spring,nan,['romantic'],nan,nan,nan,MBC,nan,nan,0.3082,0
7,Dok-sin-cheon-ha / Common Single,nan,"['comedy', 'romantic']",nan,nan,nan,,nan,nan,0.3082,0
8,Maen-bal-eui Cheong-choon / The Youth in Bare Foot,nan,"['drama', 'romantic']",nan,nan,nan,MBC,nan,nan,0.3082,0
9,Kgotboda Areumdawi / More Beautiful Than a Flower,nan,"['drama', 'romantic']",nan,nan,nan,KBS,nan,nan,0.3082,0
10,Jeonwoo / Comrades,nan,"['historical', 'drama', 'war']",nan,nan,nan,,nan,nan,0.3082,0
11,Bulmyeolui Yi Soon-shin / The Immortal Lee Soon-Shin,nan,['NaN'],nan,nan,nan,,nan,nan,0.3082,0
12,Choikang! Eol Mom / Supermom,nan,"['family', 'school']",nan,nan,"Ban Hyo Jung, Cha Hwa Yun, Choi Soo Rin, Choi Ye Seul, Go Doo Rim, Hong Soo Hyun, Jang Hee Soo, Jang Seo Hee (1972), Jin Hee Kyung, Kang Han Na, Kim Chang Sook, Kim Hyun Soo, Kim Soo Ann, Kim Ye Ryung, Lee Ye Eun (2007), Min Do Hee, Na Hae Ryung, Yoon Mi Ra, Yoon Yoo Sun, Choi Yong Min, Kim Suk Hoon, Kim Ye Joon, Lee Joo Chan, Lee Moon Shik, Lee Se Chang, Lee Tae Sung, Na Jong Chan, Park Young Kyu, Shin Sung Woo",KBS,nan,nan,0.3082,0
